Date,Open,High,Low,Close,Adj Close,Volume
2017-03-02,0.3059696196304369,0.3063104562317959,0.30523161714166613,0.3052606031768824,0.3052606031768824,0.12081722805080067
2017-03-03,0.29899712972663095,0.3003235172065278,0.3038488609740565,0.30510640153109303,0.30510640153109303,0.11187189398122585
2017-03-06,0.3012148330343486,0.30457886505093706,0.3076321279108061,0.3097250590815427,0.3097250590815427,0.09652125897294313
2017-03-07,0.30561172214997145,0.305283400093922,0.3089516856851904,0.3085651588191398,0.3085651588191398,0.09574820541137494
2017-03-08,0.30371333028643,0.3038252432694602,0.30608445272573404,0.306981186920114,0.306981186920114,0.09817780231916069
2017-03-09,0.30117275163775614,0.3030365693121007,0.3066143733092759,0.30717043128345534,0.30717043128345534,0.09469906129210381
2017-03-10,0.30392387434234536,0.3051327168143953,0.3069267323959659,0.3076995626299258,0.3076995626299258,0.08431805632247377
2017-03-14,0.31360540555414806,0.3154415480492249,0.31791495888488697,0.3183841009000298,0.3183841009000298,0.1492545554942021
2017-03-15,0.31326848023550224,0.31430584385837107,0.3189678084726768,0.3182298992542404,0.3182298992542404,0.13285477636664828
2017-03-16,0.31627229692907577,0.3179442870995019,0.3226913728058479,0.32305881311000084,0.32305881311000084,0.11518498067366097
2017-03-17,0.3217569284637847,0.3221470566800873,0.324028478073362,0.3235038282457855,0.3235038282457855,0.1583103257868581
2017-03-20,0.3188900476503279,0.31858570084138577,0.32183154564248617,0.3211769781117848,0.3211769781117848,0.18337934842628384
2017-03-21,0.31657406303525915,0.3171941568433571,0.3197890448601318,0.3208020484111036,0.3208020484111036,0.13677526228602982
2017-03-22,0.310485830751707,0.31194687349823763,0.3150231183081118,0.3144207832334833,0.3144207832334833,0.12827167310877968
2017-03-23,0.3105945981399679,0.3137800612201313,0.31707967079394894,0.3183350274068957,0.3183350274068957,0.10590833793484264
2017-03-24,0.31447211783640894,0.31619866135603386,0.3199434765086534,0.31985589503720513,0.31985589503720513,0.11247929320817229
2017-03-27,0.3137317182804019,0.31348560925046093,0.31539867578802716,0.3154545434012612,0.3154545434012612,0.11192711209276644
2017-03-28,0.3128930374170439,0.31457578668943603,0.3192696116455309,0.3193512662158978,0.3193512662158978,0.10121479845389289
2017-03-29,0.3162056109374073,0.3175727477274021,0.32132616413136805,0.3223649399253522,0.3223649399253522,0.13440088348978466
2017-03-30,0.3171810906079291,0.31967587828036076,0.32323884088251964,0.32446401239526623,0.32446401239526623,0.1785753727222529
2017-03-31,0.3183251014742504,0.32027525679569785,0.3243443329496989,0.32446401239526623,0.32446401239526623,0.10541137493097737
2017-04-03,0.3226552360617282,0.32403631419113704,0.3271730436781437,0.3289564614082834,0.3289564614082834,0.07680839315295418
2017-04-05,0.3257292341072735,0.32603784820306086,0.32878741304608816,0.33086984854085755,0.33086984854085755,0.10204307012700167
2017-04-06,0.3244238198387124,0.32562071361780115,0.3290295136153638,0.3306455614599645,0.3306455614599645,0.10276090557702927
2017-04-07,0.32287283937472655,0.3243973789872407,0.3268711719603946,0.3261845961384978,0.3261845961384978,0.10491441192711211
2017-04-10,0.323006142821587,0.3226553132303856,0.3259411548245136,0.3250036839341255,0.3250036839341255,0.07498619547211487
2017-04-11,0.32012521203044075,0.3238505787357276,0.3258007748794749,0.3288969161655684,0.3288969161655684,0.11049144119271122
2017-04-12,0.3241922350845008,0.32410997852951534,0.32502518939211533,0.3265455635064044,0.3265455635064044,0.08934290447266705
2017-04-13,0.3213849810056295,0.321042913139784,0.32384251577312284,0.32285553797107736,0.32285553797107736,0.09193815571507455
2017-04-17,0.3173320079292591,0.31805293515248195,0.32210880974291656,0.322049555467386,0.322049555467386,0.0
2017-04-18,0.31861281760274407,0.3221120045042046,0.3203681121334163,0.319656178924283,0.319656178924283,0.09618995030369962
2017-04-19,0.31504761862987285,0.31528381325775295,0.3189432694002531,0.31954051057923905,0.31954051057923905,0.0959138597459967
2017-04-20,0.3147598339649026,0.31692428247357324,0.32087349364453444,0.3218463487712703,0.3218463487712703,0.0940364439536168
2017-04-21,0.3197427099548992,0.3197109304562435,0.31989782560855784,0.32065489637450917,0.32065489637450917,0.0856985091109884
2017-04-24,0.31667227580613366,0.32263778714244434,0.3228317527508865,0.32756180231540655,0.32756180231540655,0.09260077305356158
2017-04-25,0.32633626167994345,0.3285125181281194,0.3312404977497224,0.3337748350716552,0.3337748350716552,0.09315295416896743
2017-04-26,0.33076824147155215,0.33256453596789687,0.334820186348208,0.33694620101009265,0.33694620101009265,0.10254003313086693
2017-04-27,0.33237891720659984,0.3325750790051741,0.3363152875987856,0.336266427043834,0.336266427043834,0.11562672556598565
2017-04-28,0.33110160289341806,0.3308575223869245,0.33347958529104693,0.3335961309007026,0.3335961309007026,0.08956377691882939
2017-05-02,0.33102436228436316,0.33155151439263225,0.3326127665483912,0.3342794638929626,0.3342794638929626,0.08923246824958588
2017-05-03,0.3313647829633123,0.3311133621940992,0.334613180765192,0.334149833215144,0.334149833215144,0.08371065709552734
2017-05-04,0.3325052299328537,0.3324699224775261,0.3363573741643392,0.3375104435169227,0.3375104435169227,0.148868028713418
2017-05-05,0.3334596689050794,0.3332725625362139,0.33276013807272387,0.33228202899251025,0.33228202899251025,0.12805080066261734
2017-05-08,0.3290312530102505,0.3305805965051954,0.3345815815685793,0.33429698525173845,0.33429698525173845,0.09624516841524021
2017-05-09,0.33084890890443375,0.33059812259313676,0.33526593380064273,0.334493210781467,0.334493210781467,0.07305356156819437
2017-05-10,0.33101038084315004,0.3359120187646894,0.3372522963139605,0.34083245207514834,0.34083245207514834,0.08431805632247377
2017-05-11,0.33865658431129453,0.3384287923775758,0.3425375875356865,0.34189078321089716,0.34189078321089716,0.09447818884594147
2017-05-12,0.337817971984413,0.3375244188552911,0.3398177261005628,0.34038394635617,0.34038394635617,0.08520154610712315
2017-05-15,0.3376003686714145,0.33833061890059196,0.3433658155024356,0.34350274821827975,0.34350274821827975,0.07774710104914413
2017-05-16,0.3395268604903353,0.34309422329529954,0.34569963208870313,0.3481879321778317,0.3481879321778317,0.09193815571507455
2017-05-17,0.34349909759734754,0.34417378923571645,0.34778778377115294,0.3491340855517302,0.3491340855517302,0.11347321921590282
2017-05-18,0.3389794596522506,0.34112424993392637,0.34301486563983896,0.3423848718398159,0.3423848718398159,0.10673660960795142
2017-05-19,0.3401515019374748,0.34229151477533076,0.3410951973093935,0.3422762531039669,0.3422762531039669,0.1392048591938156
2017-05-22,0.3408778515157921,0.3417938012623097,0.34370278220644435,0.34300160998016593,0.34300160998016593,0.1086692435118719
2017-05-23,0.33840745421909,0.33824647998621743,0.3396387553796175,0.33935018618839197,0.33935018618839197,0.12390944229707346
2017-05-24,0.33601080217113954,0.3371143357819765,0.3376488970766527,0.33755595798405547,0.33755595798405547,0.1169519602429597
2017-05-25,0.3341263917488113,0.3435218324565554,0.3402845168357743,0.34801271859007266,0.34801271859007266,0.15969077857537273
2017-05-26,0.3428078386950161,0.3492423886373716,0.3484406053514987,0.353994483099041,0.353994483099041,0.12081722805080067
2017-05-29,0.34647830969584503,0.351545289208349,0.3521115272052803,0.35468137511730247,0.35468137511730247,0.12976256212037549
2017-05-30,0.3486259001880675,0.35137351985426785,0.3544628912846777,0.35605851285140333,0.35605851285140333,0.10706791827719493
2017-05-31,0.3518471831216864,0.35237599839225525,0.35643170630486565,0.35582724460412307,0.35582724460412307,0.22876863611264497
2017-06-01,0.3495311985066175,0.351327993102389,0.3550735577545747,0.3554662772362165,0.3554662772362165,0.09723909442297074
2017-06-02,0.353292960094191,0.35405151978395816,0.35841107723888954,0.3580874998862138,0.3580874998862138,0.08956377691882939
2017-06-05,0.3532332648231291,0.3550119630953988,0.3586391946495774,0.3596013179073283,0.3596013179073283,0.07051352843732744
2017-06-06,0.3565984743574714,0.3565612418848993,0.35790219993812444,0.3569416303993932,0.3569416303993932,0.08056322473771398
2017-06-07,0.35377017958030377,0.3544055330681167,0.3579267390105483,0.3588164157884143,0.3588164157884143,0.0887355052457206
2017-06-08,0.3550650392314785,0.35511711962304676,0.3586953329186138,0.35764946591681646,0.35764946591681646,0.08580894533406959
2017-06-09,0.35198754582562997,0.35424430675131263,0.3563545247530524,0.3591212600539918,0.3591212600539918,0.08779679734953065
2017-06-12,0.35255955125879057,0.35219724598751007,0.35567716410028294,0.3554873576209937,0.3554873576209937,0.07807840971838764
2017-06-13,0.35037337473027896,0.3526950279618121,0.355459602603431,0.3548215459875096,0.3548215459875096,0.07161789066813916
2017-06-14,0.3507944628421096,0.3508197365520907,0.35441024880528815,0.35561000713242497,0.35561000713242497,0.10038652678078411
2017-06-15,0.35053834202929857,0.3503991104414989,0.3530309884273254,0.35279954011908643,0.35279954011908643,0.09447818884594147
2017-06-16,0.3489627569702367,0.3500099765201768,0.3533608950071453,0.35350039447012227,0.35350039447012227,0.11772501380452789
2017-06-19,0.3511348835210587,0.35403748522134887,0.35682830706755786,0.35837133220982187,0.35837133220982187,0.07824406405300939
2017-06-20,0.35422985372842364,0.354261832839254,0.35885326035678233,0.3580874998862138,0.3580874998862138,0.08807288790723358
2017-06-21,0.3526577640296652,0.3524356281680244,0.3563860554047701,0.3566927723505293,0.3566927723505293,0.07951408061844285
2017-06-22,0.3522753304906001,0.35582863771669576,0.3570283210712799,0.3564404921612795,0.3564404921612795,0.1097736057426836
2017-06-23,0.35231741188719257,0.3522393496753378,0.3533468433036624,0.3525823026473883,0.3525823026473883,0.09674213141910548
2017-06-27,0.3488644756628856,0.3499784843309072,0.3468999217457205,0.3481283869351167,0.3481283869351167,0.11225842076200995
2017-06-28,0.34368161023436006,0.3434657626673994,0.34696305159405094,0.34671613804065626,0.34671613804065626,0.09519602429596909
2017-06-29,0.3438746089522825,0.3472023109242331,0.3483282602685308,0.34761670850461435,0.34761670850461435,0.14318056322473774
2017-06-30,0.34075503414984143,0.3443981368536216,0.3451662157155142,0.34879419856860083,0.34879419856860083,0.09917172832689122
2017-07-03,0.34843639683044836,0.3505813543715763,0.3518202114013671,0.3553892106347256,0.3553892106347256,0.10104914411927113
2017-07-04,0.3525034198845085,0.35244966273063366,0.35546659418272497,0.35527005170648795,0.35527005170648795,0.07995582551076753
2017-07-05,0.3506681501158557,0.3519589322682766,0.3562983179391209,0.3569731140909437,0.3569731140909437,0.0722252898950856
2017-07-06,0.35304376146551,0.35595837184423024,0.35858655217018787,0.35956278460658286,0.35956278460658286,0.08139149641082276
2017-07-07,0.35421929911103733,0.354805141565435,0.3587760788049691,0.35894953704942645,0.35894953704942645,0.07829928216454998
2017-07-10,0.3576546899973514,0.36166838498776926,0.35904278699156345,0.3663260290940794,0.3663260290940794,0.020706791827719492
2017-07-11,0.3631393900685368,0.36502634236055803,0.36833589822618484,0.3673773106206333,0.3673773106206333,0.09922694643843182
2017-07-12,0.36383064897086825,0.36466883755106744,0.3689571206099179,0.3694833642569346,0.3694833642569346,0.08034235229155164
2017-07-13,0.36723444454149967,0.3697373684914416,0.37357211130306345,0.37478186421645066,0.37478186421645066,0.10011043622308118
2017-07-14,0.3712698722798772,0.37086252964501837,0.37301059152290883,0.3744068660729618,0.3744068660729618,0.08812810601877416
2017-07-17,0.37090847943910843,0.37190711187083353,0.3764674476694855,0.3764814360177128,0.3764814360177128,0.090281612368857
2017-07-18,0.36561328272554205,0.3689030993209223,0.369262419572419,0.3702578630690755,0.3702578630690755,0.16228602981778026
2017-07-19,0.3672449991588861,0.3702841687429547,0.37344578306150766,0.3753354980880844,0.3753354980880844,0.11054665930425181
2017-07-20,0.3717541510230731,0.37151099489884726,0.37427401102825664,0.37349226483342146,0.37349226483342146,0.08895637769188294
2017-07-21,0.3703083740505684,0.37166174663965507,0.37248766251866083,0.3764323625245787,0.3764323625245787,0.10353395913859748
2017-07-24,0.372919134051214,0.375682203828882,0.3782151368582797,0.38001725990725044,0.38001725990725044,0.09635560463832138
2017-07-25,0.37809500875913304,0.37773275611801677,0.3802857410475997,0.3798875607866241,0.3798875607866241,0.10242959690778576
2017-07-26,0.376207171512978,0.37875981225589067,0.3814684832114873,0.3838193947616202,0.3838193947616202,0.10911098840419658
2017-07-27,0.3817935797153412,0.3849920480510563,0.3842444829156475,0.38381234515242524,0.38381234515242524,0.15897294312534513
2017-07-28,0.377112469831528,0.3787667953065547,0.37996289459196886,0.38338834195861005,0.38338834195861005,0.10579790171176147
2017-07-31,0.37978991582384214,0.38296258183647597,0.38504817180997286,0.3877756628189717,0.3877756628189717,0.1312534511319713
2017-08-01,0.3844464211125793,0.385955982887829,0.38847342875993673,0.3904074256613578,0.3904074256613578,0.10176697956929874
2017-08-02,0.3869203137695847,0.3866044481416579,0.38766274828631764,0.3880840661105506,0.3880840661105506,0.08917725013804528
2017-08-03,0.3830498533302268,0.3826295861655908,0.3837356056148824,0.38332879671589504,0.38332879671589504,0.10640530093870791
2017-08-04,0.37795814141549267,0.38221594310566315,0.38304069746898317,0.3870258034176095,0.3870258034176095,0.09861954721148537
2017-08-07,0.38260416062332003,0.38311675664133477,0.38711171587510385,0.3863950345016772,0.3863950345016772,0.07586968525676423
2017-08-08,0.38215147719580667,0.38281532162100024,0.3801383695232671,0.3808687568780744,0.3808687568780744,0.11225842076200995
2017-08-09,0.37462809109361284,0.37482342551975717,0.37635160679687063,0.37592773370327126,0.37592773370327126,0.09342904472667035
2017-08-10,0.36843102288532326,0.36941491585783376,0.3681499359259457,0.36977424618973753,0.36977424618973753,0.13003865267807843
2017-08-11,0.35715293445263907,0.36093228929423365,0.361787187499111,0.36210338162908806,0.36210338162908806,0.15786858089453343
2017-08-14,0.36021281398401817,0.3642026162273158,0.366458316461293,0.36794504371065695,0.36794504371065695,0.10800662617338488
2017-08-16,0.36513249934264946,0.3702070813405253,0.3679849483635883,0.3751743152759077,0.3751743152759077,0.12120375483158477
2017-08-17,0.3735332208809672,0.3732811297809208,0.37569885376141987,0.37565444157205197,0.37565444157205197,0.10911098840419658
2017-08-18,0.36794681267860385,0.3675431159734443,0.3686728649301937,0.3709762387788872,0.3709762387788872,0.13600220872446164
2017-08-21,0.3678274906729565,0.36883299496915706,0.36561603679106114,0.3651555886392879,0.3651555886392879,0.11336278299282165
2017-08-22,0.3644236951023251,0.3649142027822459,0.36649341144755265,0.36594055920100965,0.36594055920100965,0.10138045278851464
2017-08-23,0.3635323782249882,0.36697878963398994,0.3688904264270455,0.37203450147182837,0.37203450147182837,0.09309773605742684
2017-08-24,0.3690170782961736,0.3686332249511383,0.3732491963025375,0.37235337651298817,0.37235337651298817,0.10198785201546108
