Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2017-08-30,9859.5,9909.4501953125,9850.7998046875,9884.400390625,9884.400390625,157800,9900.34755859375,9820.733984375,45.169110447677426,9858.81545982769,9864.81962485165,-6.004165023960013,2.888700665221818
2017-08-31,9905.7001953125,9925.099609375,9856.9501953125,9917.900390625,9917.900390625,327700,9890.51005859375,9825.94099609375,50.52539140018605,9867.905449181124,9868.751533427456,-0.8460842463318841,2.141743682911078
2017-09-01,9937.650390625,9983.4501953125,9909.849609375,9974.400390625,9974.400390625,157800,9885.155078125,9832.35900390625,58.50576570751159,9884.289286326335,9876.577374701348,7.711911624986897,3.2557772713262416
2017-09-04,9984.150390625,9988.400390625,9861.0,9912.849609375,9912.849609375,148800,9880.1150390625,9837.94400390625,61.77099417307371,9888.683182179975,9879.264206899397,9.418975280577797,4.488416873176552
2017-09-05,9933.25,9963.099609375,9901.0498046875,9952.2001953125,9952.2001953125,139200,9874.405029296875,9844.3880078125,59.705203317362184,9898.45503035421,9884.666872707776,13.78815764643332,6.3483650278279065
2017-09-06,9899.25,9931.5498046875,9882.5498046875,9916.2001953125,9916.2001953125,149200,9867.34501953125,9851.2130078125,51.26491110199023,9901.185055732409,9887.0026743822,14.182381350208743,7.915168292304074
2017-09-07,9945.849609375,9964.849609375,9917.2001953125,9929.900390625,9929.900390625,188800,9864.912548828124,9859.5830078125,51.707665844610695,9905.602799562037,9890.180282992778,15.422516569258732,9.416637947695007
2017-09-08,9958.650390625,9963.599609375,9913.2998046875,9934.7998046875,9934.7998046875,163600,9866.250048828126,9868.45400390625,57.03648726635464,9910.094646504414,9893.485432747942,16.609213756471945,10.855153109450395
2017-09-11,9971.75,10028.650390625,9968.7998046875,10006.0498046875,10006.0498046875,173000,9875.5400390625,9878.4930078125,68.49915808845167,9924.856978532582,9901.823534373094,23.03344415948777,13.29081131945787
2017-09-12,10056.849609375,10097.5498046875,10028.0498046875,10093.0498046875,10093.0498046875,182600,9894.6525390625,9889.93599609375,71.65714344757752,9950.73279794103,9915.988443285272,34.74435465575698,17.581519986717694
2017-09-13,10099.25,10131.9501953125,10063.150390625,10079.2998046875,10079.2998046875,215000,9908.910009765625,9899.2219921875,66.60560481973886,9970.512337440485,9928.085581166919,42.42675627356584,22.550567244087325
2017-09-14,10107.400390625,10126.5,10070.349609375,10086.599609375,10086.599609375,225600,9918.375,9908.68798828125,66.739542548358,9988.371917738103,9939.827361034184,48.544556703918715,27.749365136053605
2017-09-15,10062.349609375,10115.150390625,10043.650390625,10085.400390625,10085.400390625,266600,9927.4375,9917.64400390625,63.674570249455705,10003.299375105318,9950.610548411281,52.688826694036834,32.73725744765025
2017-09-18,10133.099609375,10171.7001953125,10131.2998046875,10153.099609375,10153.099609375,156100,9943.2224609375,9927.215,80.67175710841433,10026.345564992962,9965.609738112296,60.73582688066563,38.33697133425333
2017-09-19,10175.599609375,10178.9501953125,10129.9501953125,10147.5498046875,10147.5498046875,187500,9962.882470703125,9936.85,76.35452466693138,10044.992371099814,9979.08678008083,65.90559101898361,43.850695271199385
2017-09-20,10160.9501953125,10171.0498046875,10134.2001953125,10141.150390625,10141.150390625,199400,9981.6625,9944.25201171875,73.64192934557789,10059.785912565227,9991.091491972991,68.69442059223547,48.819440335406604
2017-09-21,10139.599609375,10158.900390625,10058.599609375,10121.900390625,10121.900390625,191800,9995.13251953125,9950.9690234375,66.95798228753121,10069.341986112884,10000.781040021287,68.56094609159663,52.76774148664461
2017-09-22,10094.349609375,10095.0498046875,9952.7998046875,9964.400390625,9964.400390625,226600,10000.500048828126,9953.9350390625,54.85551557429524,10053.197125268594,9998.086177103043,55.110948165551235,53.23638282242594
2017-09-25,9960.099609375,9960.5,9816.0498046875,9872.599609375,9872.599609375,221400,9998.4900390625,9953.55302734375,43.17667759925129,10025.412892054195,9988.790875789855,36.622016264340346,49.91350951080882
2017-09-26,9875.25,9891.349609375,9813.0,9871.5,9871.5,190900,10002.262548828125,9953.25603515625,45.9244709816778,10001.73398558432,9980.102662768384,21.631322815936073,44.257072171834274
2017-09-27,9920.599609375,9921.0498046875,9714.400390625,9735.75,9735.75,200100,9994.830029296874,9949.65203125,35.52083060223906,9960.813372417502,9962.00246552628,-1.189093108778252,35.16783911571177
2017-09-28,9736.400390625,9789.2001953125,9687.5498046875,9768.9501953125,9768.9501953125,385000,9987.38251953125,9948.48802734375,38.13237402832633,9931.295960555193,9947.702297362297,-16.4063368071038,24.85300393114866
2017-09-29,9814.2998046875,9854.0,9775.349609375,9788.599609375,9788.599609375,196300,9978.09248046875,9946.26802734375,33.199331803180726,9909.342675758242,9935.916913066942,-26.574237308699594,14.567555683179009
2017-10-03,9893.2998046875,9895.400390625,9831.0498046875,9859.5,9859.5,162800,9975.425,9945.99203125,31.49507964338828,9901.674571795436,9930.25640098791,-28.58182919247338,5.937678708048532
2017-10-04,9884.349609375,9938.2998046875,9850.650390625,9914.900390625,9914.900390625,156200,9973.560009765624,9945.9850390625,37.78059732043441,9903.709313153831,9929.118918738806,-25.409605584974997,-0.33177815055617454
2017-10-05,9927.0,9945.9501953125,9881.849609375,9888.7001953125,9888.7001953125,147800,9972.185009765624,9944.43103515625,35.69261095429661,9901.400218101318,9926.124939225747,-24.72472112442847,-5.210366745330634
2017-10-06,9908.150390625,9989.349609375,9906.599609375,9979.7001953125,9979.7001953125,195800,9974.675,9944.73404296875,43.23648102300435,9913.4463684415,9930.093476713655,-16.647108272154583,-7.497715050695424
2017-10-09,9988.2001953125,10015.75,9959.4501953125,9988.75,9988.75,143900,9977.372509765624,9944.09603515625,38.63025877723971,9925.031542527424,9934.438404364495,-9.40686183707112,-7.879544407970564
2017-10-10,10013.7001953125,10034.0,10002.2998046875,10016.9501953125,10016.9501953125,148600,9977.917529296876,9944.02404296875,41.23963369099557,9939.172873725129,9940.550388879163,-1.377515154033972,-6.579138557183246
2017-10-11,10042.599609375,10067.25,9955.7998046875,9984.7998046875,9984.7998046875,189700,9972.505029296875,9943.4300390625,39.8625229371159,9946.192401565493,9943.828123383484,2.364278182009002,-4.790455209344796
2017-10-12,10011.2001953125,10104.4501953125,9977.099609375,10096.400390625,10096.400390625,200900,9973.36005859375,9943.8160546875,48.523454410976385,9969.301322959263,9955.129772808781,14.17155015048229,-0.9980541373793792
2017-10-13,10123.7001953125,10191.900390625,10120.099609375,10167.4501953125,10167.4501953125,230100,9977.402587890625,9944.87205078125,63.065397680787136,9999.785764859762,9970.857211512759,28.92855334700289,4.987267359497075
2017-10-16,10207.400390625,10242.9501953125,10175.099609375,10230.849609375,10230.849609375,203000,9984.675048828125,9947.85904296875,73.92638837074006,10035.334048631337,9990.115907650703,45.218140980634416,13.033442083724545
2017-10-17,10227.650390625,10251.849609375,10212.599609375,10234.4501953125,10234.4501953125,195700,9988.742578125,9952.2750390625,74.1595909404703,10065.9673019669,10008.214743773799,57.75255819310223,21.977265305600085
2017-10-18,10209.400390625,10236.4501953125,10175.75,10210.849609375,10210.849609375,254200,9991.907568359375,9955.1640234375,87.1751296730436,10088.256887721993,10023.224733818333,65.03215390365949,30.588243025211966
2017-10-19,10210.349609375,10211.9501953125,10123.349609375,10146.5498046875,10146.5498046875,30200,9992.1775390625,9956.94701171875,78.1748044256351,10097.22502879361,10032.359924253087,64.86510454052222,37.44361532827402
2017-10-23,10176.650390625,10224.150390625,10124.5,10184.849609375,10184.849609375,218100,9995.325,9961.0730078125,78.76579864508098,10110.705733498438,10043.655456484339,67.05027701409927,43.364947665439075
2017-10-24,10218.5498046875,10237.75,10182.400390625,10207.7001953125,10207.7001953125,217200,10007.489990234375,9967.066015625,77.17332821199886,10125.627958392908,10055.806918619759,69.8210397731491,48.65616608698108
2017-10-25,10321.150390625,10340.5498046875,10240.900390625,10295.349609375,10295.349609375,594200,10028.627490234376,9976.5680078125,78.26722313968034,10151.738981620922,10073.550821638666,78.18815998225546,54.562564866035956
2017-10-26,10291.7998046875,10355.650390625,10271.849609375,10343.7998046875,10343.7998046875,429700,10052.24248046875,9989.2280078125,82.73150476340312,10181.286800554242,10093.569264827467,87.71753572677517,61.19355903818381
2017-10-27,10362.2998046875,10366.150390625,10311.2998046875,10323.0498046875,10323.0498046875,312700,10081.607470703126,9999.80599609375,77.47011485272287,10203.09649349782,10110.567823335618,92.52867016220262,67.46058126298757
2017-10-30,10353.849609375,10384.5,10344.2998046875,10363.650390625,10363.650390625,236900,10111.34248046875,10009.1330078125,78.55287702042966,10227.797093055848,10129.314680171869,98.48241288397912,73.66494758718589
2017-10-31,10364.900390625,10367.7001953125,10323.9501953125,10335.2998046875,10335.2998046875,232600,10138.677490234375,10017.75599609375,74.24034669220656,10244.335971768409,10144.572837543396,99.76313422501335,78.88458491475139
2017-11-01,10390.349609375,10451.650390625,10383.0498046875,10440.5,10440.5,260300,10167.727490234374,10029.81798828125,81.2250824729161,10274.515053034807,10166.493368095737,108.02168493907084,84.71200491961528
2017-11-02,10440.5,10453.0,10412.5498046875,10423.7998046875,10423.7998046875,201500,10193.1724609375,10043.2069921875,75.78753209432693,10297.481937904451,10185.553104139572,111.92883376487953,90.15537068866814
2017-11-03,10461.5498046875,10461.7001953125,10403.599609375,10452.5,10452.5,199900,10221.362451171875,10056.94599609375,74.05677871531687,10321.330870534535,10205.326948277381,116.00392225715404,95.32508100236532
2017-11-06,10431.75,10490.4501953125,10413.75,10451.7998046875,10451.7998046875,193600,10244.967431640625,10068.9319921875,70.8540796029989,10341.403014250376,10223.584196900352,117.81881735002389,99.82382827189704
2017-11-07,10477.150390625,10485.75,10340.7998046875,10350.150390625,10350.150390625,286900,10263.037451171875,10078.79400390625,59.21470781761136,10342.748764461858,10232.959470509586,109.78929395227169,101.81692140797198
2017-11-08,10361.9501953125,10384.25,10285.5,10303.150390625,10303.150390625,274500,10277.3474609375,10086.601015625,57.086963693895,10336.656706948495,10238.158797925544,98.49790902295172,101.15311893096793
2017-11-09,10358.650390625,10368.4501953125,10266.9501953125,10308.9501953125,10308.9501953125,240200,10293.55498046875,10096.8590234375,63.700022737533075,10332.394166696804,10243.402605139392,88.99156155741184,98.72080745625672
2017-11-10,10304.349609375,10344.9501953125,10254.099609375,10321.75,10321.75,279400,10304.8224609375,10105.606015625,62.0680630976526,10330.756602589603,10249.206115869809,81.55048671979421,95.28674330896423
2017-11-13,10322.0,10334.150390625,10216.25,10224.9501953125,10224.9501953125,210300,10307.6974609375,10111.74701171875,51.34523820403388,10314.478693777743,10247.409381013711,67.06931276403157,89.64325719997771
2017-11-14,10223.400390625,10248.0,10175.5498046875,10186.599609375,10186.599609375,305000,10305.4849609375,10115.99099609375,40.81273017674935,10294.804988485012,10242.904953484916,51.90003500009516,82.09461276000121
2017-11-15,10171.9501953125,10175.4501953125,10094.0,10118.0498046875,10118.0498046875,207400,10299.66494140625,10120.095,31.55490091568018,10267.611883285394,10233.656423944367,33.95545934102665,72.4667820762063
2017-11-16,10152.900390625,10232.25,10139.2001953125,10214.75,10214.75,182600,10299.8599609375,10125.34599609375,42.12824615174947,10259.47928585687,10232.255948096636,27.223337760235154,63.41809321301207
2017-11-17,10324.5498046875,10343.599609375,10268.0498046875,10283.599609375,10283.599609375,203300,10306.712451171876,10132.693984375,44.41103556613731,10263.190104859661,10236.059182265404,27.130922594256845,56.16065908926103
2017-11-20,10287.2001953125,10309.849609375,10261.5,10298.75,10298.75,147200,10312.407470703125,10140.0709765625,47.40025645264586,10268.660857958173,10240.702946542042,27.957911416131537,50.520109554635134
2017-11-21,10329.25,10358.7001953125,10315.0498046875,10326.900390625,10326.900390625,186100,10318.36748046875,10147.91298828125,40.92510477093936,10277.620786060763,10247.08794240004,30.5328436607233,46.52265637585277
2017-11-22,10350.7998046875,10368.7001953125,10309.5498046875,10342.2998046875,10342.2998046875,157600,10320.714990234375,10154.63798828125,43.47582044747416,10287.57140431103,10254.140672939851,33.4307313711779,43.9042713749178
2017-11-23,10358.4501953125,10374.2998046875,10307.2998046875,10348.75,10348.75,153000,10320.9625,10159.7519921875,41.38789181687597,10296.983495955486,10261.148771240603,35.83472471488312,42.290362042910864
2017-11-24,10366.7998046875,10404.5,10362.25,10389.7001953125,10389.7001953125,129200,10324.29501953125,10165.96,45.16809468376437,10311.247603548873,10270.671098949633,40.57650459923934,41.947590554176564
2017-11-27,10361.0498046875,10407.150390625,10340.2001953125,10399.5498046875,10399.5498046875,141900,10326.089990234375,10172.21900390625,54.48433474758829,10324.8325575702,10280.217669745032,44.6148878251679,42.48105000837484
2017-11-28,10387.900390625,10409.5498046875,10355.2001953125,10370.25,10370.25,196000,10327.8375,10177.91599609375,56.29334632730897,10331.819856405553,10286.8867312454,44.933125160152485,42.971465038730365
2017-11-29,10376.650390625,10392.9501953125,10345.900390625,10361.2998046875,10361.2998046875,152500,10323.877490234376,10182.08,54.881082459207455,10336.355233064312,10292.39881075963,43.95642230468184,43.16845649192066
2017-11-30,10332.7001953125,10332.7001953125,10211.25,10226.5498046875,10226.5498046875,342500,10314.014990234375,10183.66,42.76814288490898,10319.462090237112,10287.52110660614,31.94098363097146,40.922961919730824
2017-12-01,10263.7001953125,10272.7001953125,10108.5498046875,10121.7998046875,10121.7998046875,143400,10297.47998046875,10183.27298828125,42.25772497647104,10289.052507844865,10275.245454612166,13.807053232698308,35.49978018232432
2017-12-04,10175.0498046875,10179.2001953125,10095.7001953125,10127.75,10127.75,148600,10281.277490234375,10183.38998046875,45.35703279092703,10264.236737407193,10264.319865381636,-0.08312797444341413,28.383198550970775
2017-12-05,10118.25,10147.9501953125,10069.099609375,10118.25,10118.25,155500,10269.682470703125,10186.46697265625,50.017417369450456,10241.777239344547,10253.499875353367,-11.7226360088207,20.362031639012482
2017-12-06,10088.7998046875,10104.2001953125,10033.349609375,10044.099609375,10044.099609375,166100,10256.729931640624,10189.89697265625,34.54674727008394,10211.365296272308,10237.988744540155,-26.62344826784647,10.964935657640691
2017-12-07,10063.4501953125,10182.650390625,10061.900390625,10166.7001953125,10166.7001953125,166200,10249.617431640625,10195.8009765625,40.35326371640909,10204.493742278491,10232.708111264032,-28.214368985540204,3.129074729004511
2017-12-08,10198.4501953125,10270.849609375,10195.25,10265.650390625,10265.650390625,200000,10246.812451171874,10206.398984375,47.60043836919862,10213.902457408723,10235.148280105586,-21.245822696862888,-1.7459047561689691
2017-12-11,10310.5,10329.2001953125,10282.0498046875,10322.25,10322.25,147400,10251.67744140625,10217.46498046875,49.676224458991605,10230.571310115072,10241.600259357025,-11.028949241952432,-3.602513653325662
2017-12-12,10324.900390625,10326.099609375,10230.2001953125,10240.150390625,10240.150390625,175100,10254.35498046875,10226.49599609375,43.49242926661748,10232.045014808908,10241.49286167317,-9.447846864262829,-4.771580295513096
